macromolecular bioscience	10	1
macromolecular chemistry and physics	10	1
macromolecular materials and engineering	10	1
macromolecular rapid communications	10	1
macromolecular symposia	10	1
macromolecules	10	1
materiale plastice	10	1
muanyag es gumiplastics and rubber	10	1
nature	10	0.0128205
plastics rubber and composites	10	1
plastics rubber and composites processing and applications	10	1
polimerypolymers	10	1
polymer	10	1
polymer bulletin	10	1
polymer degradation and stability	10	1
polymer engineering and science	10	1
polymer international	10	1
polymer journal	10	1
polymer preprints japan	10	1
polymer reaction engineering	10	1
polymer recycling	10	1
polymer testing	10	1
polymers and polymer composites	10	1
polymers for advanced technologies	10	1
progress in polymer science oxford	10	1
reactive and functional polymers	10	1
science	10	0.0119048
spe automotive tpo global conference 2004 papers	10	1
urethanes technology	10	1
water research	10	0.0147059
acta neuropsychiatrica	11	1
annales medicopsychologiques	11	1
annals of clinical psychiatry	11	1
bipolar disorders	11	1
bipolar disorders supplement	11	1
bmj clinical research ed	11	0.00990099
canadian journal of psychiatry	11	1
ceska a slovenska psychiatrie	11	1
cns drugs	11	1
cns spectr	11	1
comprehensive psychiatry	11	1
current psychiatry reports	11	1
current therapeutics	11	1
depression and anxiety	11	1
drug and therapeutics bulletin	11	1
encephale	11	1
environmental health perspectives	11	0.0106383
european neuropsychopharmacology	11	1
expert opinion on drug safety	11	1
general hospital psychiatry	11	1
giornale italiano di psicopatologia	11	1
harvard review of psychiatry	11	1
human psychopharmacology	11	1
information psychiatrique	11	1
international clinical psychopharmacology	11	1
international journal of neuropsychopharmacology	11	1
international journal of psychiatry in clinical practice	11	1
international journal of psychiatry in medicine	11	1
international medical journal	11	1
italian journal of psychopathology	11	1
jama the journal of the american medical association	11	0.0128205
jornal brasileiro de psiquiatria	11	1
journal of affective disorders	11	1
journal of clinical psychiatry	11	1
journal of clinical psychopharmacology	11	1
journal of psychiatric practice	11	1
journal of psychopharmacology	11	1
klinik psikofarmakoloji bulteni	11	1
lancet	11	0.0121951
minerva psichiatrica	11	1
neuroimage	11	0.05
neuropsy	11	1
neuropsychiatrie	11	1
pediatrics	11	0.0116279
pharmaceutical news	11	1
pharmacopsychiatry	11	1
primary care companion to the journal of clinical psychiatry	11	1
primary care psychiatry	11	1
primary psychiatry	11	1
psiquiatria biologica	11	1
psychiatria danubina	11	1
psychiatric annals	11	1
psychiatric clinics of north america	11	1
psycho	11	1
psychoneuro	11	1
psychopathology	11	1
psychopharmacology bulletin	11	1
psychopharmakotherapie	11	1
psychopharmakotherapie supplement	11	1
psychosomatics	11	1
psychotherapy and psychosomatics	11	1
revista brasileira de psiquiatria	11	1
revista de psiquiatria clinica	11	1
revista de psiquiatria de la facultad de medicina de barcelona	11	1
risk analysis	11	0.00526316
rivista di psichiatria	11	1
social science and medicine	11	0.00806452
the world journal of biological psychiatry the official journal of the world federation of societies of biological psychiatry	11	1
zeitschrift fur allgemeinmedizin	11	1
american journal of cancer	12	1
american journal of clinical oncology cancer clinical trials	12	1
annals of oncology	12	1
annals of the new york academy of sciences	12	0.015873
anticancer drugs	12	1
archive of oncology	12	1
bmj clinical research ed	12	0.00990099
breast cancer research and treatment	12	1
british journal of cancer	12	1
bulletin du cancer	12	1
caa cancer journal for clinicians	12	1
cancer	12	1
cancer chemotherapy and pharmacology	12	1
cancer control	12	1
cancer investigation	12	1
cancer treatment reviews	12	1
clinical advances in hematology oncology ho	12	1
clinical breast cancer	12	1
clinical colorectal cancer	12	1
community oncology	12	1
critical reviews in oncologyhematology	12	1
current oncology	12	1
current oncology reports	12	1
current opinion in oncology	12	1
current treatment options in oncology	12	1
environmental health perspectives	12	0.0106383
european journal of cancer	12	1
european journal of cancer supplement	12	1
evidencebased oncology	12	1
expert review of anticancer therapy	12	1
hematologyoncology clinics of north america	12	1
ieee transactions on biomedical engineering	12	0.0116279
international journal of clinical oncology	12	1
investigational new drugs	12	1
jama the journal of the american medical association	12	0.0128205
japanese journal of clinical oncology	12	1
jnccn journal of the national comprehensive cancer network	12	1
journal of agricultural and food chemistry	12	0.0192308
journal of biological chemistry	12	0.0454545
journal of buon	12	1
journal of clinical oncology	12	1
journal of oncology pharmacy practice	12	1
journal of the national cancer institute	12	1
journal of theoretical biology	12	0.0125
lancet	12	0.0121951
lancet oncology	12	1
medical oncology	12	1
nature	12	0.0128205
nature clinical practice oncology	12	1
oncologie	12	1
oncologist	12	1
oncology	12	1
oncology williston park ny	12	1
oncology spectrums	12	1
onkologia polska	12	1
onkologie	12	1
pediatrics	12	0.0116279
pharmacien hospitalier	12	1
proceedings of the national academy of sciences of the united states of america	12	0.027027
rentgenologiya i radiologiya	12	1
revisiones en cancer	12	1
risk analysis	12	0.00526316
science	12	0.0119048
seminars in oncology	12	1
social science and medicine	12	0.00806452
tumori	12	1
turkish journal of cancer	12	1
wspolczesna onkologia	12	1
2001 international conference on computational nanoscience iccn 2001	13	1
acta physica polonica a	13	1
advances in physics	13	1
angewandte chemie international ed in english	13	0.125
annals of the new york academy of sciences	13	0.015873
atmospheric environment	13	0.015625
austjphys	13	1
computational materials science	13	1
condensed matter physics	13	1
ejournal of surface science and nanotechnology	13	1
environmental science technology	13	0.0138889
european physical journal b	13	1
europhysics letters	13	1
geophysical research letters	13	0.0434783
high pressure research	13	1
ieee transactions on biomedical engineering	13	0.0116279
ieee transactions on nanotechnology	13	1
international journal of modern physics b	13	1
international journal of nanoscience	13	1
jetp letters	13	1
journal of computational and theoretical nanoscience	13	1
journal of electron spectroscopy and related phenomena	13	1
journal of low temperature physics	13	1
journal of physics and chemistry of solids	13	1
journal of physics condensed matter	13	1
journal of superconductivity	13	1
journal of synchrotron radiation	13	1
journal of the acoustical society of america	13	0.0147059
journal of the american chemical society	13	0.111111
journal of the korean physical society	13	1
journal of the physical society of japan	13	1
journal of theoretical biology	13	0.0125
lecture notes in computer science	13	0.0263158
microelectronj	13	1
modern physics letters b	13	1
nature	13	0.0128205
nature materials	13	1
phase transitions	13	1
philosophical magazine b physics of condensed matter statistical mechanics electronic optical and magnetic properties	13	1
physica b condensed matter	13	1
physica e lowdimensional systems and nanostructures	13	1
physica status solidi b basic research	13	1
physical review b condensed matter and materials physics	13	1
physical review e statistical nonlinear and soft matter physics	13	0.0384615
physical review letters	13	1
physics of lowdimensional structures	13	1
physics today	13	1
proceedings of the national academy of sciences of the united states of america	13	0.027027
progress in surface science	13	1
ptb mitteilungen forschen und prufen	13	1
reports on progress in physics	13	1
review of high pressure science and technologykoatsuryoku no kagaku to gijutsu	13	1
reviews of modern physics	13	1
risk analysis	13	0.00526316
science	13	0.0119048
science of the total environment	13	0.0106383
solid state communications	13	1
springer tr mod phys	13	1
structure and bonding	13	1
superlattices and microstructures	13	1
surface and interface analysis	13	1
surface review and letters	13	1
surface science	13	1
topics in applied physics	13	1
upb scientific bulletin series a applied mathematics and physics	13	1
water science and technology	13	0.0108696
abstract and applied analysis	14	1
acta mathematica scientia	14	1
acta mathematica sinica english series	14	1
acta mathematicae applicatae sinica	14	1
advanced nonlinear studies	14	1
annales de linstitut henri poincare annales analyse non lineairenonlinear analysis	14	1
annali della scuola normale classe di scienze	14	1
annali della scuola normale superiore di pisaclasse di scienze	14	1
annali di matematica pura ed applicata	14	1
applied mathematics e notes	14	1
applied mathematics letters	14	1
archive for rational mechanics and analysis	14	1
asymptotic analysis	14	1
bollettino della unione matematica italiana a	14	1
bollettino della unione matematica italiana b	14	1
bulletin of the brazilian mathematical society	14	1
calculus of variations and partial differential equations	14	1
